"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"1419","","QUVA","Quercus vacciniifolia","Huckleberry oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.36","2.447","-0.633","1.25","BFT = exp(-3.36 + 2.447 * ln(DIA) - 0.633 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1420","","QUWI2","Quercus wislizeni","Interior live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-2.928","2.693","-0.908","1.19","Branches<0.64cmLive = exp(-2.928 + 2.693 * ln(DIA) - 0.908 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1421","","QUWI2","Quercus wislizeni","Interior live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.313","2.473","-0.334","1.13","BAT = exp(-3.313 + 2.473 * ln(DIA) - 0.334 * ln(HT)) * 1.13","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1422","","QUWI2","Quercus wislizeni","Interior live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.36","2.447","-0.633","1.25","BFT = exp(-3.36 + 2.447 * ln(DIA) - 0.633 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1423","","RIBES","Ribes spp.","Currant Species","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-6.079","1.64","0.923","1.29","Branches<0.64cmLive = exp(-6.079 + 1.64 * ln(DIA) + 0.923 * ln(HT)) * 1.29","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1424","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-6.998","1.794","1.121","1.38","BAT = exp(-6.998 + 1.794 * ln(DIA) + 1.121 * ln(HT)) * 1.38","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1425","","RIBES","Ribes spp.","Currant Species","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-8.476","1.672","1.14","1.34","BFT = exp(-8.476 + 1.672 * ln(DIA) + 1.14 * ln(HT)) * 1.34","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1426","","","Symphoricarpos spp.","Creeping snowberry","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-6.593","1.931","0.883","1.43","Branches<0.64cmLive = exp(-6.593 + 1.931 * ln(DIA) + 0.883 * ln(HT)) * 1.43","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1427","","","Symphoricarpos spp.","Creeping snowberry","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-7.294","2.165","0.885","1.5","BAT = exp(-7.294 + 2.165 * ln(DIA) + 0.885 * ln(HT)) * 1.5","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1428","","","Symphoricarpos spp.","Creeping snowberry","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-8.677","2.241","0.583","1.99","BFT = exp(-8.677 + 2.241 * ln(DIA) + 0.583 * ln(HT)) * 1.99","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1429","","ADFA","Adenostoma fasciculatum","Chamise","BFT","Total foliage biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","3.4x10-3","0.107","","","BFT = 3.4x10-3 * BAA^0.107","RET = CF1*P1^CF2 "
"1430","","ADFA","Adenostoma fasciculatum","Chamise","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.015","0.07","","","BFT = 0.015 * BAA^0.07","RET = CF1*P1^CF2 "
"1431","","ADFA","Adenostoma fasciculatum","Chamise","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.069","1.17","","","BAT = 0.069 * BAA^1.17","RET = CF1*P1^CF2 "
"1432","","ADFA","Adenostoma fasciculatum","Chamise","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","-0.14","0.087","","","BAT = -0.14 * BAA^0.087","RET = CF1*P1^CF2 "
"1433","","ADFA","Adenostoma fasciculatum","Chamise","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.148","1.1","","","BAT = 0.148 * BAA^1.1","RET = CF1*P1^CF2 "
"1434","","CECR","Ceanothus crassifolius","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.0145","1.43","","","BFT = 0.0145 * BAA^1.43","RET = CF1*P1^CF2 "
"1435","","CECR","Ceanothus crassifolius","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.0199","1.1","","","BFT = 0.0199 * BAA^1.1","RET = CF1*P1^CF2 "
"1436","","CECR","Ceanothus crassifolius","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.0429","0.99","","","BFT = 0.0429 * BAA^0.99","RET = CF1*P1^CF2 "
"1437","","CECR","Ceanothus crassifolius","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.012","1.12","","","BFT = 0.012 * BAA^1.12","RET = CF1*P1^CF2 "
"1438","","CECR","Ceanothus crassifolius","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.0424","0.93","","","BFT = 0.0424 * BAA^0.93","RET = CF1*P1^CF2 "
"1439","","CECR","Ceanothus crassifolius","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.063","1.13","","","BAT = 0.063 * BAA^1.13","RET = CF1*P1^CF2 "
"1440","","CECR","Ceanothus crassifolius","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.105","0.98","","","BAT = 0.105 * BAA^0.98","RET = CF1*P1^CF2 "
"1441","","CECR","Ceanothus crassifolius","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.156","1.01","","","BAT = 0.156 * BAA^1.01","RET = CF1*P1^CF2 "
"1442","","CEGRP2","Ceanothus greggii var perplexans","","BFT","Total foliage biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.04","0.158","","","BFT = 0.04 * BAA^0.158","RET = CF1*P1^CF2 "
"1443","","CEGRP2","Ceanothus greggii var perplexans","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.175","1.01","","","BAT = 0.175 * BAA^1.01","RET = CF1*P1^CF2 "
"1444","","CEGRP2","Ceanothus greggii var perplexans","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.132","1.05","","","BAT = 0.132 * BAA^1.05","RET = CF1*P1^CF2 "
"1445","","CELE2","Ceanothus leucodermis","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.056","1.3","","","BAT = 0.056 * BAA^1.3","RET = CF1*P1^CF2 "
"1446","","CEOL","Ceanothus oliganthus","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","7.2x10-3","1.26","","","BFT = 7.2x10-3 * BAA^1.26","RET = CF1*P1^CF2 "
"1447","","CEOL","Ceanothus oliganthus","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","5.6x10-3","1.08","","","BFT = 5.6x10-3 * BAA^1.08","RET = CF1*P1^CF2 "
"1448","","CEOL","Ceanothus oliganthus","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","5.8x10-6","1.07","","","BFT = 5.8x10-6 * BAA^1.07","RET = CF1*P1^CF2 "
"1449","","CEOL","Ceanothus oliganthus","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.052","1.3","","","BAT = 0.052 * BAA^1.3","RET = CF1*P1^CF2 "
"1450","","CEOL","Ceanothus oliganthus","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.143","1.22","","","BAT = 0.143 * BAA^1.22","RET = CF1*P1^CF2 "
"1451","","CEOL","Ceanothus oliganthus","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","8.1x10-5","1.18","","","BAT = 8.1x10-5 * BAA^1.18","RET = CF1*P1^CF2 "
"1452","","QUDU","Quercus dumosa","","BFT","Total foliage biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","2.1x10-3","1.72","","","BFT = 2.1x10-3 * BAA^1.72","RET = CF1*P1^CF2 "
"1453","","QUDU","Quercus dumosa","","BFT","Total foliage biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.12","0.015","","","BFT = 0.12 * BAA^0.015","RET = CF1*P1^CF2 "
"1454","","QUDU","Quercus dumosa","","BFT","Total foliage biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","3.4x10-3","1.36","","","BFT = 3.4x10-3 * BAA^1.36","RET = CF1*P1^CF2 "
"1455","","QUDU","Quercus dumosa","","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","8.5x10-3","1.41","","","BFT = 8.5x10-3 * BAA^1.41","RET = CF1*P1^CF2 "
"1456","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.06","1.41","","","BAT = 0.06 * BAA^1.41","RET = CF1*P1^CF2 "
"1457","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.076","1.3","","","BAT = 0.076 * BAA^1.3","RET = CF1*P1^CF2 "
"1458","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.072","1.32","","","BAT = 0.072 * BAA^1.32","RET = CF1*P1^CF2 "
"1459","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.101","1.12","","","BAT = 0.101 * BAA^1.12","RET = CF1*P1^CF2 "
"1460","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","LagunaMountain","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.083","1.22","","","BAT = 0.083 * BAA^1.22","RET = CF1*P1^CF2 "
"1461","","QUDU","Quercus dumosa","","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.113","1.35","","","BAT = 0.113 * BAA^1.35","RET = CF1*P1^CF2 "
"1462","","SAME3","Salvia mellifera","Black sage","BFT","Total foliage biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalFoliageBiomass","","","kg","0.093","0.83","","","BFT = 0.093 * BAA^0.83","RET = CF1*P1^CF2 "
"1463","","SAME3","Salvia mellifera","Black sage","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.162","0.84","","","BAT = 0.162 * BAA^0.84","RET = CF1*P1^CF2 "
"1464","","SAME3","Salvia mellifera","Black sage","BAT","Total aboveground biomass","SanDimasExpForest","","","BAA","BasalArea","","","cm2","","","","","","","","","","","TotalAbovegroundBiomass","","","kg","0.85","0.98","","","BAT = 0.85 * BAA^0.98","RET = CF1*P1^CF2 "
"1465","","","Ceanothus spp.","Ceanothus","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.9099","2.8452","","","BAT = exp(-6.9099 + 2.8452 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1466","","","Ceanothus spp.","Ceanothus","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-7.675","1.0475","","","BAT = exp(-7.675 + 1.0475 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1467","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.3216","2.8426","","","BAT = exp(-6.3216 + 2.8426 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1468","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-7.1034","1.013","","","BAT = exp(-7.1034 + 1.013 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1469","","MAAQ2","Mahonia aquifolium","Hollygrape","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.4643","2.6939","","","BAT = exp(-5.4643 + 2.6939 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1470","","MAAQ2","Mahonia aquifolium","Hollygrape","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.9299","0.9415","","","BAT = exp(-5.9299 + 0.9415 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1471","","","Prunus spp.","Cherry ","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-7.269","2.8934","","","BAT = exp(-7.269 + 2.8934 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1472","","","Prunus spp.","Cherry ","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-9.2957","1.1059","","","BAT = exp(-9.2957 + 1.1059 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1473","","PUTR2","Purshia tridentata","Bitterbrush","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-7.7562","3.1432","","","BAT = exp(-7.7562 + 3.1432 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1474","","PUTR2","Purshia tridentata","Bitterbrush","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-7.9366","1.0837","","","BAT = exp(-7.9366 + 1.0837 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1475","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.9089","2.7811","","","BAT = exp(-5.9089 + 2.7811 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1476","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.0076","0.9399","","","BAT = exp(-6.0076 + 0.9399 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1477","","","Rosa spp.","Rose Species","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-3.5932","1.8094","","","BAT = exp(-3.5932 + 1.8094 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1478","","","Rosa spp.","Rose Species","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-4.3939","0.648","","","BAT = exp(-4.3939 + 0.648 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1479","","SYAL","Symphoricarpos albus","Snowberry","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.6757","2.5432","","","BAT = exp(-5.6757 + 2.5432 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1480","","SYAL","Symphoricarpos albus","Snowberry","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.6729","0.9619","","","BAT = exp(-6.6729 + 0.9619 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1481","","","","Manzanita","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.4868","2.6925","","","BAT = exp(-5.4868 + 2.6925 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1482","","","","Goldenweed","BAT","Total aboveground biomass","SouthCentralOregon","","","MCB","MeanCanopyBreadth","","","cm","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-5.9837","2.7479","","","BAT = exp(-5.9837 + 2.7479 * ln(MCB))","RET=exp(CF1+CF2(ln(P1)))"
"1483","","","","Manzanita","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.1575","0.9789","","","BAT = exp(-6.1575 + 0.9789 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1484","","","","Goldenweed","BAT","Total aboveground biomass","SouthCentralOregon","","","VOL","CanopyVolume","","","cm3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","-6.8245","1.0152","","","BAT = exp(-6.8245 + 1.0152 * ln(VOL))","RET=exp(CF1+CF2(ln(P1)))"
"1485","","ACMGLA","Acmispon glaber","Deerweed","BAT","Total aboveground biomass","SouthwestCalifornia","","","HT","Height","","","m","DIA","CanopyAveDiameter","","","m","","","","","","TotalAbovegroundBiomass","","","kg","-0.8188","1.48913","1.36035","1.03146","BAT = exp(-0.8188 + ln(1.48913 * HT) + ln(1.36035 * DIA)) * 1.03146","RET=exp(CF1 + ln(CF2*P1)+ln(CF3*P2))*CF4"
"1486","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","LassenCalifornia","","","DIA","CanopyAveDiameter","","","cm","NUM","NumberTwigs","","","n","","","","","","TotalAbovegroundBiomass","","","g","-2.9","0.24","0.08","","BAT = (-2.9 + 0.24 * DIA + 0.08 * NUM)^2","RET=(CF1+CF2*P1+CF3*P2)^2"
"1487","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","LassenCalifornia","","","DIA","CanopyAveDiameter","","","cm","NUM","NumberTwigs","","","n","","","","","","TotalAbovegroundBiomass","","","g","-1082.11","4.83","14.49","","BAT = exp(-1082.11 + 4.83 * ln(DIA) + 14.49 * ln(NUM) + 1/2 * 1738035)","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2))+1/2*MSE)"
"1488","","ARTR2","Artemisia tridentata","Big sagebrush","BAT","Total aboveground biomass","LassenCalifornia","","","DIA","CanopyAveDiameter","","","cm","NUM","NumberTwigs","","","n","","","","","","TotalAbovegroundBiomass","","","g","-9.69","0.26","2.9","","BAT = (-9.69 + 0.26 * DIA + 2.9 * NUM)^2","RET=(CF1+CF2*P1+CF3*P2)^2"
